(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 500, 0.0, 3, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0003, 500, 0.0, 5, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.003, 500, 0.5, 3, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.001, 1200, 0.3, 3, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 300, 0.5, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 500, 0.5, 3, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 800, 0.3, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0003, 500, 0.5, 5, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.01, 800, 0.75, 3, 15, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 1200, 0.1, 5, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 1000, 0.1, 10, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 800, 0.0, 10, 15, 300): {'acc': 0.72727272727272729, 'rec': 0.625, 'prec': 0.76923076923076927, 'f1': 0.68965517241379315}
(0.0001, 500, 0.0, 3, 15, 300): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.003, 1000, 0.5, 5, 7, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.001, 800, 0.0, 2, 15, 300): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.0003, 1200, 0.5, 5, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 1000, 0.3, 7, 15, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0001, 300, 0.1, 7, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 800, 0.1, 2, 15, 300): {'acc': 0.48484848484848486, 'rec': 0.5, 'prec': 0.47058823529411764, 'f1': 0.48484848484848486}
(0.0003, 1000, 0.5, 2, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0001, 1200, 0.5, 10, 7, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.01, 1000, 0.1, 10, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
