(0.003, 300, 0.3, 2, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.003, 1000, 0.75, 5, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0003, 500, 0.5, 5, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.01, 300, 0.75, 2, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.001, 300, 0.75, 3, 20, 300): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.001, 500, 0.5, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.75, 'prec': 0.52173913043478259, 'f1': 0.61538461538461531}
(0.0003, 300, 0.5, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.003, 300, 0.75, 2, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 300, 0.5, 3, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.0001, 1000, 0.75, 7, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 500, 0.75, 3, 20, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.0001, 500, 0.3, 5, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 300, 0.3, 2, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.01, 800, 0.75, 2, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 500, 0.75, 5, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 500, 0.75, 7, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 300, 0.3, 3, 50, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.01, 1000, 0.75, 5, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.0003, 1000, 0.5, 7, 10, 300): {'acc': 0.48484848484848486, 'rec': 0.6875, 'prec': 0.47826086956521741, 'f1': 0.56410256410256421}
(0.003, 800, 0.3, 5, 50, 300): {'acc': 0.48484848484848486, 'rec': 0.6875, 'prec': 0.47826086956521741, 'f1': 0.56410256410256421}
(0.0001, 800, 0.5, 2, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 500, 0.75, 2, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0003, 800, 0.3, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 500, 0.3, 2, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 1000, 0.75, 2, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.01, 1000, 0.3, 3, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 800, 0.3, 3, 50, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.001, 500, 0.5, 5, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 1000, 0.5, 7, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 300, 0.75, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.001, 1000, 0.3, 5, 50, 300): {'acc': 0.45454545454545453, 'rec': 0.625, 'prec': 0.45454545454545453, 'f1': 0.52631578947368418}
(0.01, 800, 0.5, 5, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.8125, 'prec': 0.5, 'f1': 0.61904761904761907}
(0.003, 800, 0.3, 2, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 500, 0.3, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0001, 500, 0.3, 3, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.003, 800, 0.75, 2, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.001, 300, 0.5, 2, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 300, 0.75, 3, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
