0.0003: {'acc': 0.51515151515151514, 'rec': 0.0625, 'prec': 0.5, 'f1': 0.1111111111111111}
1e-06: {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
1e-05: {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
3e-06: {'acc': 0.51515151515151514, 'rec': 1.0, 'prec': 0.5, 'f1': 0.66666666666666663}
0.1: {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
0.3: {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
1e-07: {'acc': 0.48484848484848486, 'rec': 1.0, 'prec': 0.48484848484848486, 'f1': 0.65306122448979598}
0.001: {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
0.0001: {'acc': 0.63636363636363635, 'rec': 0.375, 'prec': 0.75, 'f1': 0.5}
0.03: {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
3e-07: {'acc': 0.39393939393939392, 'rec': 0.1875, 'prec': 0.29999999999999999, 'f1': 0.23076923076923075}
0.003: {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
3e-05: {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
0.01: {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
